timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:11:39,SONOLENTO,0.8844798492172806,MODELO,0.22251932618407244,0.03144982081381708,0.34434458937739154,0.12882708311604246,0.048006255411463056,0.061224645561068894,0.33026109407603155,0.33868327884442884,0.31289476856357445,-0.009753924593225863,0.36666666666666664,10,1.6666666666666667,0.9166666666666666,2,0.4,0.005568364694063157,0.0,0.02437936915541597,0.00867521405100375,0.01664533532992643,0.016975928414043395,0.021166120798358917,0.02437936915541597,-0.0003866937711005987,0.0,0,0,0.0,0.0,39.95416684083807,3.6666666666666665,0.0,166.08593098958335,54.87325914313846,113.97975556385252
2026-06-21T16:11:48,NORMAL,0.95,REGRA,0.29256055623006033,0.17591473356619838,0.3627805261774578,0.03555144601861917,0.25388383301104567,0.2753380920415772,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0010132311480057679,0.0,0,0.0,0.0,0,0.0,0.04365890396123907,0.0,0.17807623647432658,0.046304008478319676,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,0.0007554079210054108,0.1,2,2,0.3333333333333333,0.25,6.70089784186867,0.0,0.017807623647432658,168.84510091145833,52.99791282148597,236.0762578154564
2026-06-21T16:11:49,NORMAL,0.95,REGRA,0.2931327342278436,0.17591473356619838,0.3627805261774578,0.03564224109744161,0.25388383301104567,0.2753380920415772,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0010886299074862934,0.0,0,0.0,0.0,0,0.0,0.04287366588218651,0.0,0.17807623647432658,0.04683494320329438,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,0.00033510473431899273,0.1,2,2,0.3333333333333333,0.25,6.836968363399745,0.0,0.017807623647432658,168.63932942708334,53.19189637449407,233.9176908681128
2026-06-21T16:11:49,NORMAL,0.95,REGRA,0.29370437742098127,0.17591473356619838,0.3627805261774578,0.035682925732169586,0.25388383301104567,0.2753380920415772,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0011225096217975265,0.0,0,0.0,0.0,0,0.0,0.042885604425370025,0.0,0.17807623647432658,0.0468283591171821,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-9.645993800806588e-06,0.1,2,2,0.3333333333333333,0.25,6.848394302982806,0.0,0.017807623647432658,168.702685546875,53.22208352817,241.63356602982415
2026-06-21T16:11:49,NORMAL,0.95,REGRA,0.29507443549429174,0.17591473356619838,0.3627805261774578,0.03491854791889612,0.2588321857154936,0.2763268469411225,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0008596194069504872,0.0,0,0.0,0.0,0,0.0,0.04283801048016715,0.0,0.17807623647432658,0.04685305204980956,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.0003340348661280933,0.1,2,2,0.3333333333333333,0.25,6.887984390556829,0.0,0.017807623647432658,168.95700846354165,52.93709117840645,239.5607497011715
2026-06-21T16:11:50,NORMAL,0.95,REGRA,0.2951725706744785,0.17591473356619838,0.3627805261774578,0.03493526505374824,0.2588321857154936,0.2763268469411225,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0009390373797702668,0.0,0,0.0,0.0,0,0.0,0.04233871523731398,0.0,0.17807623647432658,0.04722560691138482,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.0008025412182875096,0.1,2,2,0.3333333333333333,0.25,6.971529426214539,0.0,0.017807623647432658,168.94973307291667,53.024972674602026,233.62643354177476
2026-06-21T16:11:50,NORMAL,0.95,REGRA,0.29529081603508467,0.17591473356619838,0.3627805261774578,0.03487511497540165,0.2588321857154936,0.27846310635139154,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0007020290290593439,0.0,0,0.0,0.0,0,0.0,0.04234754583624443,0.0,0.17807623647432658,0.04722088627815054,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.0011395083141831227,0.1,2,2,0.3333333333333333,0.25,6.972867903822026,0.0,0.017807623647432658,168.74694010416667,53.067159723861906,235.99545029948553
2026-06-21T16:11:50,NORMAL,0.95,REGRA,0.2970926721669574,0.17591473356619838,0.3627805261774578,0.03379396060528263,0.264514051243405,0.2798409133370801,0.3139689698299218,0.33103871736183565,0.18686579261125943,0.0004270368415851233,0.0,0,0.0,0.0,0,0.0,0.0429315328709418,0.0,0.17807623647432658,0.04680001549464414,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.0015917405789190409,0.1,2,2,0.3333333333333333,0.25,6.919989394989547,0.0,0.017807623647432658,168.80829427083333,53.087897033254244,237.5412248025576
2026-06-21T16:11:51,NORMAL,0.95,REGRA,0.29756580852772757,0.17591473356619838,0.3627805261774578,0.033439612229617485,0.26617221642225486,0.2798409133370801,0.3139689698299218,0.33103871736183565,0.18686579261125943,9.097293587949462e-05,0.0,0,0.0,0.0,0,0.0,0.04236221038287083,0.0,0.17807623647432658,0.04721310468039968,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.002047006887784561,0.1,2,2,0.3333333333333333,0.25,7.024156239302523,0.0,0.017807623647432658,168.78806640625,53.189469700462546,241.30323809559079
2026-06-21T16:11:51,NORMAL,0.95,REGRA,0.29800351981673656,0.17591473356619838,0.3627805261774578,0.03302369327324937,0.2721856479025728,0.2798409133370801,0.3139689698299218,0.33103871736183565,0.18686579261125943,-0.0003305240394682263,0.0,0,0.0,0.0,0,0.0,0.04234601842125782,0.0,0.17807623647432658,0.047221740847728545,0.06562036228117266,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.00238316640837941,0.1,2,2,0.3333333333333333,0.25,7.03717831683615,0.0,0.017807623647432658,168.472841796875,53.48768444634712,240.23878150760865
2026-06-21T16:11:51,NORMAL,0.95,REGRA,0.29905444077510906,0.17591473356619838,0.3627805261774578,0.03251482200649533,0.2749723877588377,0.28255289408161577,0.3139689698299218,0.33103871736183565,0.18686579261125943,-0.0005423240772797657,0.0,0,0.0,0.0,0,0.0,0.03943110298060713,0.0,0.17807623647432658,0.0470464051949985,0.04776122356132302,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.002345322080341663,0.1,2,2,0.3333333333333333,0.25,7.584034788156879,0.0,0.017807623647432658,168.20390299479166,53.73568755425104,238.1701307611995
2026-06-21T16:11:51,NORMAL,0.95,REGRA,0.29988627036719656,0.17591473356619838,0.3627805261774578,0.031594949031461886,0.2763717886716286,0.28255289408161577,0.3139689698299218,0.33103871736183565,0.18686579261125943,-0.0010154854446735254,0.0,0,0.0,0.0,0,0.0,0.039221664083761536,0.0,0.17807623647432658,0.047129424725698615,0.04776122356132302,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.002594468096429484,0.1,2,2,0.3333333333333333,0.25,7.645739456319888,0.0,0.017807623647432658,167.84024739583333,54.11722416903616,241.2411332790693
2026-06-21T16:11:52,NORMAL,0.95,REGRA,0.3000131060010134,0.17591473356619838,0.3627805261774578,0.03157478098176019,0.2763717886716286,0.28255289408161577,0.3139689698299218,0.33103871736183565,0.18686579261125943,-0.001082523776500796,0.0,0,0.0,0.0,0,0.0,0.03865959129433181,0.0,0.17807623647432658,0.047491892306070795,0.04776122356132302,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.003001714403627713,0.1,2,2,0.3333333333333333,0.25,7.760178930450025,0.0,0.017807623647432658,167.466435546875,54.442411874080946,238.13953662041556
2026-06-21T16:11:52,NORMAL,0.95,REGRA,0.292737309373871,0.05992707693543335,0.3627805261774578,0.053381151371052364,0.2749723877588377,0.28255289408161577,0.3139689698299218,0.33103871736183565,0.30285344924202445,-0.0027818943839963105,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.03805512716284163,0.0,0.17807623647432658,0.04786324084188628,0.04776122356132302,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.0033926874482048098,0.1,2,2,0.3333333333333333,0.25,7.692251713403525,0.03333333333333333,0.017807623647432658,167.13133463541666,54.7279992055883,235.9549731511434
2026-06-21T16:11:52,NORMAL,0.95,REGRA,0.284050791915977,0.05194757585278021,0.3627805261774578,0.06851038328304103,0.26308733995043065,0.2798409133370801,0.31384191302084447,0.33103871736183565,0.3108329503246776,-0.004198784879085079,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.03784369554705893,0.0,0.17807623647432658,0.04793932230433702,0.04776122356132302,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.0036227667816695814,0.1,2,2,0.3333333333333333,0.25,7.5056963151617095,0.13333333333333333,0.017807623647432658,172.4418359375,55.9540031732181,256.30112514813743
2026-06-21T16:11:53,NORMAL,0.95,REGRA,0.2746254420892131,0.037850566352089665,0.3627805261774578,0.08112191642374829,0.16431596790312192,0.2792494981564483,0.31079563899666446,0.33103871736183565,0.32492995982536815,-0.00553503364325479,0.1,3,0.5,0.5,1,0.2,0.03725961886817732,0.0,0.17807623647432658,0.04828882221023158,0.04776122356132302,0.10939201468696463,0.1410792063602191,0.17807623647432658,-0.004007067209136466,0.1,2,2,0.3333333333333333,0.25,7.370394009310424,0.30000000000000004,0.017807623647432658,171.54831380208333,56.77978634277075,255.79272626316282
2026-06-21T16:11:53,NORMAL,0.95,REGRA,0.2646248501976988,0.037850566352089665,0.3627805261774578,0.08977244533554771,0.05912912682716804,0.27718746979802344,0.3070724475306329,0.3237365724495156,0.32492995982536815,-0.006521622600903126,0.13333333333333333,4,0.6666666666666666,0.6666666666666666,1,0.2,0.031323744319033106,0.0,0.15514935525760307,0.04101066191362545,0.03240658286806487,0.09434109983702652,0.11663718619741278,0.15514935525760307,-0.0032763027600567146,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,8.447789629264783,0.5333333333333333,0.010343290350506872,170.39375,57.846481229414465,252.27927288512126
2026-06-21T16:11:53,NORMAL,0.95,REGRA,0.25672202160417107,0.037850566352089665,0.3627805261774578,0.09697612754070459,0.056510367641616786,0.2755375894599824,0.3070724475306329,0.3237365724495156,0.32492995982536815,-0.007657733779870534,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.02822882201608224,0.0,0.15514935525760307,0.039734476648159316,0.02274881258084769,0.08831831829685569,0.11663718619741278,0.15514935525760307,-0.0030540885036379577,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,9.094000715198245,0.8333333333333333,0.010343290350506872,169.3975390625,58.838638113824665,253.29983859879178
2026-06-21T16:11:54,SONOLENTO,0.714543939640342,MODELO,0.2480719704740181,0.037850566352089665,0.3627805261774578,0.1030404264868683,0.052474762189112026,0.27338407473051296,0.3067187863039706,0.3237365724495156,0.32492995982536815,-0.0085936121866082,0.2,6,1.0,1.0,1,0.2,0.027090290326066697,0.0,0.15514935525760307,0.03952619310035234,0.017857142857142856,0.08831831829685569,0.11663718619741278,0.15514935525760307,-0.0029573144039312257,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,9.156890184567112,1.2000000000000002,0.010343290350506872,173.10224934895834,60.49246868062045,259.1000306290944
2026-06-21T16:11:54,SONOLENTO,0.7654754490387011,MODELO,0.23754760917888212,0.037850566352089665,0.3417656995983386,0.10684083564962132,0.051457786999839945,0.20012934645070735,0.30541325863832003,0.31900576740036346,0.3039151332462489,-0.009099436654808854,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.02409128319018156,0.0,0.15514935525760307,0.03659449856894403,0.017854298456908703,0.07176374635005085,0.10690535705907472,0.15514935525760307,-0.0024606814858827643,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,9.859904406058575,1.6333333333333333,0.010343290350506872,171.81515950520833,61.8980548168622,261.4030746658219
2026-06-21T16:11:55,SONOLENTO,0.8095602124253285,MODELO,0.2282352114148069,0.037850566352089665,0.3298468304466686,0.10949349455235664,0.051457786999839945,0.09077400839861172,0.30405304124751203,0.31485538968690757,0.29199626409457896,-0.009510715993980826,0.26666666666666666,8,1.3333333333333333,1.3333333333333333,1,0.2,0.023517337796536662,0.0,0.15514935525760307,0.03683204684481942,0.017854298456908703,0.07176374635005085,0.10690535705907472,0.15514935525760307,-0.0026635085771666675,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,9.70456387646652,2.1333333333333333,0.010343290350506872,170.96280924479166,62.76604376819737,255.75686114841034
2026-06-21T16:11:55,SONOLENTO,0.8380906199832627,MODELO,0.21988000326053508,0.037850566352089665,0.3298468304466686,0.11148443137535742,0.051457786999839945,0.0648956775735924,0.30259988117169295,0.307814571025107,0.29199626409457896,-0.009862147470165106,0.3,9,1.5,1.5,1,0.2,0.0193879258729413,0.0,0.15514935525760307,0.03197204868504316,0.017842217389789007,0.03859055284950934,0.07895971797474897,0.15514935525760307,-0.0021230607860317423,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,11.340494295632649,2.6999999999999997,0.005171645175253436,169.96435546875,63.65418339828741,245.76656060739091
2026-06-21T16:11:56,SONOLENTO,0.868741070188602,MODELO,0.21124039669889752,0.037850566352089665,0.3185555576788176,0.11266445508812459,0.051457786999839945,0.06445998340644762,0.30211061727764915,0.3070581699006443,0.28070499132672794,-0.010066474072491395,0.3333333333333333,10,1.6666666666666667,1.6666666666666667,1,0.2,0.014216280697687858,0.0,0.08615568959944721,0.019839947463043336,0.01782662096714733,0.025449664317102504,0.054377597197035714,0.08615568959944721,-0.0013118584588661761,0.0,0,0,0.0,0.0,14.858002819994356,3.333333333333333,0.0,182.743896484375,65.79003801294306,267.32076129785116
2026-06-21T16:11:57,SONOLENTO,0.8802157682625958,MODELO,0.20414860628443873,0.037850566352089665,0.3185555576788176,0.11468925215469289,0.051457786999839945,0.06401068661836531,0.30211061727764915,0.3070581699006443,0.28070499132672794,-0.010499704757647,0.36666666666666664,11,1.8333333333333333,1.8333333333333333,1,0.2,0.011344424377706285,0.0,0.07016464154456234,0.014819022439814722,0.017744111969268207,0.018509365486970176,0.0302659925446918,0.07016464154456234,-0.000907442544356367,0.0,0,0,0.0,0.0,17.993915387210194,4.033333333333333,0.0,181.889921875,66.57423883181514,269.85331634368896
2026-06-21T16:11:57,SONOLENTO,0.8931197557533187,MODELO,0.19714181729907282,0.037850566352089665,0.3185555576788176,0.11592771259738072,0.051457786999839945,0.06401068661836531,0.30211061727764915,0.3070581699006443,0.28070499132672794,-0.01077175299189895,0.4,12,2.0,2.0,1,0.2,0.009005602992887543,0.0,0.03508232077228117,0.010153617146867406,0.017539137806235994,0.017857142857142856,0.02144436732119305,0.03508232077228117,-0.0005749757089349969,0.0,0,0,0.0,0.0,21.88858745686409,4.800000000000001,0.0,181.15052083333333,67.2315260289148,277.28370328708223
2026-06-21T16:11:58,SONOLENTO,0.8916768194906894,MODELO,0.19092385219272734,0.037850566352089665,0.3185555576788176,0.11657413874849552,0.051457786999839945,0.06401068661836531,0.30211061727764915,0.3070581699006443,0.28070499132672794,-0.010933073139597276,0.43333333333333335,13,2.1666666666666665,2.1666666666666665,1,0.2,0.007836192300478169,0.0,0.02437936915541597,0.009042415365097449,0.017529705310121973,0.017846903016299903,0.017857142857142856,0.02437936915541597,-0.0004532369404439036,0.0,0,0,0.0,0.0,24.361256540952628,5.633333333333334,0.0,181.017802734375,67.26393025925576,282.3009130111695
2026-06-21T16:11:58,SONOLENTO,0.8941519905413298,MODELO,0.18745934740461914,0.037850566352089665,0.3185555576788176,0.11849729600723048,0.051457786999839945,0.06401068661836531,0.30211061727764915,0.3070581699006443,0.28070499132672794,-0.01180396663976322,0.4666666666666667,14,2.3333333333333335,2.3333333333333335,1,0.2,0.007240954205240074,0.0,0.02437936915541597,0.0089504478045492,0.017519611040921222,0.017832992937104192,0.01785202293672138,0.02437936915541597,-0.0004346830159627603,0.0,0,0,0.0,0.0,25.885188181524104,6.533333333333333,0.0,181.44714518229168,66.83363361863792,282.2936539544
2026-06-21T16:11:59,SONOLENTO,0.8915015726640927,MODELO,0.1790338032561609,0.037850566352089665,0.3185555576788176,0.11815447185676586,0.051457786999839945,0.06185689326123185,0.3002113759780414,0.3058421000046144,0.28070499132672794,-0.011739701602796386,0.5,15,2.5,2.5,1,0.2,0.006645716110001979,0.0,0.02437936915541597,0.00881743383240971,0.017447492760663277,0.017813743626333402,0.017839379096655218,0.02437936915541597,-0.0004081837553939005,0.0,0,0,0.0,0.0,26.935677753221746,7.5,0.0,182.26848307291667,66.07426668242945,284.2544534277916
2026-06-21T16:12:00,SONOLENTO,0.8862925152519022,MODELO,0.17158914701442476,0.037850566352089665,0.3185555576788176,0.11696864258171338,0.051457786999839945,0.06185689326123185,0.29802656496208796,0.30478382042098257,0.28070499132672794,-0.011489745120998917,0.5333333333333333,16,2.6666666666666665,2.6666666666666665,1,0.2,0.006645716110001979,0.0,0.02437936915541597,0.00881743383240971,0.017447492760663277,0.017813743626333402,0.017839379096655218,0.02437936915541597,-0.0004968918680969306,0.0,0,0,0.0,0.0,25.81562747297382,8.533333333333333,0.0,182.62496744791667,65.76597953445645,283.7487286350568
2026-06-21T16:12:00,SONOLENTO,0.8851053548520093,MODELO,0.16397965800172082,0.037850566352089665,0.3185555576788176,0.11532225310994444,0.051457786999839945,0.06185689326123185,0.29643380548939124,0.3028094151292802,0.28070499132672794,-0.011154315946668958,0.5666666666666667,17,2.8333333333333335,2.8333333333333335,1,0.2,0.005833070471488113,0.0,0.017845765256206243,0.008250829222838664,0.01723113791988944,0.01756822059722427,0.01782265870843535,0.017845765256206243,-0.00041746640041778093,0.0,0,0,0.0,0.0,28.107246699043394,9.633333333333333,0.0,182.43574869791667,65.85593063373081,284.07146969518664
2026-06-21T16:12:01,SONOLENTO,0.8854423719626869,MODELO,0.15636836716088284,0.037850566352089665,0.30707793892678237,0.11236635841368103,0.051457786999839945,0.06185689326123185,0.2912464387603644,0.3025525433292588,0.2692273725746927,-0.010564164456324847,0.6,18,3.0,3.0,1,0.2,0.00524863480260404,0.0,0.017845765256206243,0.008019088175520295,0.017155174496576657,0.01756822059722427,0.01782265870843535,0.017845765256206243,-0.0003744094607575135,0.0,0,0,0.0,0.0,29.786522880280653,10.799999999999999,0.0,182.35763020833335,65.84394224864138,282.1618640187158
2026-06-21T16:12:01,SONOLENTO,0.8846117926395131,MODELO,0.1482954685113201,0.037850566352089665,0.30707793892678237,0.11038163682698146,0.051457786999839945,0.06036479156564539,0.2792494981564483,0.3025525433292588,0.2692273725746927,-0.010198674492655243,0.6333333333333333,19,3.1666666666666665,3.1666666666666665,1,0.2,0.005248634802604039,0.0,0.017845765256206243,0.008019088175520295,0.017155174496576657,0.01756822059722427,0.01782265870843535,0.017845765256206243,-0.0004444691021715828,0.0,0,0,0.0,0.0,28.24872092774136,12.033333333333333,0.0,176.64205729166667,64.68887646028979,270.2787769060664
2026-06-21T16:12:02,SONOLENTO,0.8737315615628067,MODELO,0.140406465129356,0.037850566352089665,0.3045313589852935,0.10716197885842643,0.051457786999839945,0.06036479156564539,0.2785621553703067,0.29883742371334293,0.2666807926332038,-0.009606123817990303,0.6666666666666666,20,3.3333333333333335,3.3333333333333335,1,0.2,0.00524863480260404,0.0,0.017845765256206243,0.008019088175520295,0.017155174496576657,0.01756822059722427,0.01782265870843535,0.017845765256206243,-0.0005145287435856526,0.0,0,0,0.0,0.0,26.745949081964422,13.333333333333332,0.0,176.82993815104166,64.51806489742353,273.15091971790525
2026-06-21T16:12:03,SONOLENTO,0.864665165193852,MODELO,0.13251465049455,0.037850566352089665,0.3026180880341676,0.10343763649171082,0.051457786999839945,0.06036479156564539,0.2755683915349699,0.2969894850826481,0.26476752168207796,-0.00894280570918607,0.7,21,3.5,3.5,1,0.2,0.005269406752503822,0.0,0.017854296416882943,0.008050843919664477,0.017155174496576657,0.017813743626333402,0.017839379096655218,0.017854296416882943,-0.00035056394192826984,0.0,0,0,0.0,0.0,25.143154355514593,14.7,0.0,176.58308919270834,64.66219994242687,268.34416021982827
2026-06-21T16:12:03,SONOLENTO,0.869818470087648,MODELO,0.1247513133689065,0.037850566352089665,0.3026180880341676,0.09960165514089697,0.051457786999839945,0.06036479156564539,0.22713409694159553,0.2969894850826481,0.26476752168207796,-0.008273230000906342,0.7333333333333333,22,3.6666666666666665,3.6666666666666665,1,0.2,0.004674547910630281,0.0,0.017854296416882943,0.007753426721179448,0.012695463169978735,0.01756822059722427,0.01782265870843535,0.017854296416882943,-0.0002978266076029827,0.0,0,0,0.0,0.0,26.6816458206477,16.133333333333333,0.0,176.52420247395833,64.76461370980172,274.79429753484726
2026-06-21T16:12:04,SONOLENTO,0.8923465647637788,MODELO,0.1172643204403379,0.037850566352089665,0.3026180880341676,0.09425392557331173,0.051457786999839945,0.06036479156564539,0.08983207194500584,0.281007541774,0.26476752168207796,-0.007349102529256281,0.7666666666666667,23,3.8333333333333335,3.8333333333333335,1,0.2,0.0046745479106302815,0.0,0.017854296416882943,0.007753426721179448,0.012695463169978735,0.01756822059722427,0.01782265870843535,0.017854296416882943,-0.0003602232426725752,0.0,0,0,0.0,0.0,25.080337680580033,17.633333333333333,0.0,176.67194986979166,64.6174007533364,270.8132245228661
2026-06-21T16:12:04,SONOLENTO,0.8922713862333824,MODELO,0.1105790564787619,0.037850566352089665,0.3026180880341676,0.08952131040725361,0.051457786999839945,0.06036479156564539,0.08710022729854985,0.281007541774,0.26476752168207796,-0.006480819766988092,0.8,24,4.0,4.0,1,0.2,0.0041001766466339665,0.0,0.017854296416882943,0.007433606465823513,0.0,0.01756822059722427,0.01782265870843535,0.017854296416882943,-0.00030378444381189536,0.0,0,0,0.0,0.0,26.96276361797765,19.200000000000003,0.0,176.99720052083333,64.35719276345172,273.7836634596083
2026-06-21T16:12:05,SONOLENTO,0.8863656671894483,MODELO,0.10304020734591403,0.037850566352089665,0.2984254418387956,0.08226026735423618,0.051457786999839945,0.06036479156564539,0.0814684791932001,0.2767750641263385,0.26057487548670594,-0.005376583249135653,0.8333333333333334,25,4.166666666666667,4.166666666666667,1,0.2,0.0035161896119365924,0.0,0.017854296416882943,0.007033856590406569,0.0,0.01756822059722427,0.01782265870843535,0.017854296416882943,-0.0002376893729619463,0.0,0,0,0.0,0.0,29.29617641204714,20.833333333333336,0.0,176.65289388020832,64.55963648072915,270.5498352877193
2026-06-21T16:12:05,SONOLENTO,0.8895509119736121,MODELO,0.1048563269279417,0.037850566352089665,0.33373308561727866,0.08661660517529744,0.051457786999839945,0.06036479156564539,0.0814684791932001,0.27853310774389023,0.295882519265189,-0.0026730056106493033,0.8333333333333334,25,4.166666666666667,4.166666666666667,1,0.2,0.005347249265297865,0.0,0.054931789600838186,0.011568450062186087,0.0,0.017813743626333402,0.017844071235027403,0.054931789600838186,6.977459182295054e-05,0.0,0,0,0.0,0.0,19.60572922588002,20.833333333333336,0.0,178.65322265625,53.71597699265969,202.65335276281567
2026-06-21T16:12:06,SONOLENTO,0.8525746796332708,MODELO,0.09906700177574562,0.037850566352089665,0.33373308561727866,0.08080939299905374,0.051457786999839945,0.06036479156564539,0.0814684791932001,0.27853310774389023,0.295882519265189,-0.0015521382895888004,0.8666666666666667,25,4.166666666666667,2.1666666666666665,2,0.4,0.005321974513379551,0.0,0.054931789600838186,0.011543924696524929,0.0,0.017813743626333402,0.017844071235027403,0.054931789600838186,0.00021945491740948974,0.0,0,0,0.0,0.0,18.611210992413355,21.666666666666668,0.0,157.16807291666666,58.07122069811933,96.60256828982037
2026-06-21T16:12:07,SONOLENTO,0.8479448050516122,MODELO,0.09198569000922058,0.037850566352089665,0.33373308561727866,0.07183956970801998,0.051457786999839945,0.06036479156564539,0.0814684791932001,0.11683410018570506,0.295882519265189,-0.00026164548271311326,0.9,25,4.166666666666667,2.25,2,0.4,0.006018538479260506,0.0,0.054931789600838186,0.011828729663437001,0.01212678125181665,0.017833846053171863,0.019527738824633073,0.054931789600838186,0.0002832351575682566,0.0,0,0,0.0,0.0,15.28118647735946,22.5,0.0,139.99569661458332,61.32119661795551,142.47108329666983
2026-06-21T16:12:15,NORMAL,0.95,REGRA,0.2834851829015728,0.14866017797952175,0.3252406224512656,0.04067709669736669,0.2443111940346905,0.26723601567204747,0.3116717416481603,0.32299783577082064,0.17658044447174387,0.0006309380786495068,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.011578951300316411,0.0,0.04439787849806274,0.0113732252608198,0.018172818013958703,0.025018963609299394,0.025189636092993923,0.04439787849806274,-5.798606223403349e-05,0.0,0,0,0.0,0.0,24.480688696318342,0.03333333333333333,0.0,168.64434244791667,50.73296805894791,241.61994109276668
2026-06-21T16:12:15,NORMAL,0.95,REGRA,0.2845111523367393,0.14866017797952175,0.3252406224512656,0.04100567950674626,0.2443111940346905,0.26723601567204747,0.3122736587705277,0.32299783577082064,0.17658044447174387,0.0008055333447668075,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.010663264824602264,0.0,0.025189636092993923,0.009672772467130128,0.018079697394188184,0.021522340885352254,0.025104299851146657,0.025189636092993923,0.00020285674043414752,0.0,0,0,0.0,0.0,26.678927897624718,0.03333333333333333,0.0,168.53131510416668,50.89341051853374,236.588566754659
2026-06-21T16:12:15,NORMAL,0.95,REGRA,0.28422726620184574,0.14866017797952175,0.3252406224512656,0.04075194574164643,0.2443111940346905,0.26723601567204747,0.3122736587705277,0.3221348827887938,0.17658044447174387,0.001293234639989623,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.01024463119184949,0.0,0.025189636092993923,0.00985178420943646,0.018079697394188184,0.021522340885352254,0.025104299851146657,0.025189636092993923,0.00014713558114247716,0.0,0,0,0.0,0.0,27.741313432007157,0.03333333333333333,0.0,168.32565755208333,51.13451007231666,244.447616460122
2026-06-21T16:12:16,NORMAL,0.95,REGRA,0.2847981469618289,0.14866017797952175,0.3267992302900655,0.04122165768197259,0.2443111940346905,0.26723601567204747,0.3133660295307747,0.32299783577082064,0.17813905231054378,0.001743378964463203,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.00976907114275864,0.0,0.025189636092993923,0.009989526944019859,0.018079697394188184,0.021522340885352254,0.025104299851146657,0.025189636092993923,0.0001087802917417031,0.0,0,0,0.0,0.0,29.15005866389366,0.03333333333333333,0.0,168.11337890625,51.27298979446392,237.91456376135088
2026-06-21T16:12:16,NORMAL,0.95,REGRA,0.2851216464720127,0.14866017797952175,0.33494560775677495,0.041574345576716014,0.2443111940346905,0.26723601567204747,0.3133660295307747,0.32299783577082064,0.1862854297772532,0.0023458245936569693,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.009638485392501596,0.0,0.025189636092993923,0.009864911269791748,0.01785216362671377,0.019693616197769586,0.025104299851146657,0.025189636092993923,0.00023523239134889674,0.0,0,0,0.0,0.0,29.578513256921823,0.03333333333333333,0.0,168.02426432291668,51.40786190272165,246.49254085921183
