timestamp,status,confidence,mean_ear,min_ear,std_ear,perclos,longest_eye_close,mean_mar,max_mar,std_mar,mouth_open_ratio,brightness,contrast,sharpness
2026-06-21T15:52:52,NORMAL,0.95,REGRA,0.2786654902355751,0.14936770295084228,0.3115191834270067,0.03398747349455751,0.26969267282765147,0.2756080499911004,0.2935323500899765,0.3027352968782273,0.1621514804761644,0.00029692185491397914,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004057497387214614,0.0,0.023518021709589935,0.007453803291072563,0.0,0.01638463841038081,0.01651945123169028,0.023518021709589935,0.00032719103016130445,0.0,0,0,0.0,0.0,68.66223226198154,0.03333333333333333,0.0,161.03647135416668,49.67164603514087,266.6254553934309
2026-06-21T15:52:52,NORMAL,0.95,REGRA,0.27912639590936783,0.14936770295084228,0.3115191834270067,0.034150175462672745,0.26969267282765147,0.2756080499911004,0.2947688005825442,0.3027352968782273,0.1621514804761644,0.00045745305602109084,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004057497387214614,0.0,0.023518021709589935,0.007453803291072563,0.0,0.01638463841038081,0.01651945123169028,0.023518021709589935,0.00027303088706166556,0.0,0,0,0.0,0.0,68.77579785777193,0.03333333333333333,0.0,160.94274088541667,49.7411236720102,266.7852043673092
2026-06-21T15:52:52,NORMAL,0.95,REGRA,0.2790707806662219,0.14936770295084228,0.3115191834270067,0.03413093978625989,0.26969267282765147,0.2756080499911004,0.2947688005825442,0.3027352968782273,0.1621514804761644,0.000615071046757654,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004057497387214614,0.0,0.023518021709589935,0.007453803291072562,0.0,0.01638463841038081,0.01651945123169028,0.023518021709589935,0.00021887074396202672,0.0,0,0,0.0,0.0,68.76209445036771,0.03333333333333333,0.0,160.99703450520835,49.723466879568534,265.35326495614584
2026-06-21T15:52:52,NORMAL,0.95,REGRA,0.2790151654230758,0.14936770295084228,0.3115191834270067,0.034111602588338195,0.26969267282765147,0.2756080499911004,0.2947688005825442,0.3027352968782273,0.1621514804761644,0.0007734313989155305,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004057497387214614,0.0,0.023518021709589935,0.007453803291072562,0.0,0.01638463841038081,0.01651945123169028,0.023518021709589935,0.0001647106008623878,0.0,0,0,0.0,0.0,68.74839104296346,0.03333333333333333,0.0,160.91231770833335,49.754039048699134,261.95387012556927
2026-06-21T15:52:53,NORMAL,0.95,REGRA,0.2791972431379376,0.14936770295084228,0.3115191834270067,0.03419352337613329,0.26969267282765147,0.2756080499911004,0.2966480009745377,0.3027352968782273,0.1621514804761644,0.0009785392011413797,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004057497387214614,0.0,0.023518021709589935,0.007453803291072562,0.0,0.01638463841038081,0.01651945123169028,0.023518021709589935,0.00011055045776274887,0.0,0,0,0.0,0.0,68.79325437475602,0.03333333333333333,0.0,160.884541015625,49.76997255948496,262.0075371395111
2026-06-21T15:52:53,NORMAL,0.95,REGRA,0.2793025501794413,0.14936770295084228,0.3115191834270067,0.0342220825256713,0.26969267282765147,0.2756080499911004,0.2966480009745377,0.3027352968782273,0.1621514804761644,0.0011023716880117496,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004612359797702305,0.0,0.023518021709589935,0.007744983827159583,0.012071677124618447,0.016409149832437075,0.016638618456971475,0.023518021709589935,0.0001637830392736309,0.0,0,0,0.0,0.0,60.54211299941283,0.03333333333333333,0.0,160.90162109375,49.7647822335984,263.0617187457615
2026-06-21T15:52:53,NORMAL,0.95,REGRA,0.27922674905315137,0.14936770295084228,0.3115191834270067,0.034214158369948275,0.26969267282765147,0.2756080499911004,0.2966480009745377,0.3027352968782273,0.1621514804761644,0.0011501196729207662,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0051672222081899965,0.0,0.023518021709589935,0.007987153490122648,0.016277878291663543,0.01663136459931221,0.016645872314630744,0.023518021709589935,0.00020960922598378738,0.0,0,0,0.0,0.0,54.02762067982784,0.03333333333333333,0.0,160.937431640625,49.74254741518016,264.3003379313151
2026-06-21T15:52:53,NORMAL,0.95,REGRA,0.2801014729817106,0.14936770295084228,0.3115191834270067,0.03425533669854391,0.2717311110655025,0.27576950760505525,0.2966480009745377,0.3027352968782273,0.1621514804761644,0.001171631950428114,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0051672222081899965,0.0,0.023518021709589935,0.007987153490122648,0.016277878291663543,0.01663136459931221,0.016645872314630744,0.023518021709589935,0.00014063629328269736,0.0,0,0,0.0,0.0,54.19687112869072,0.03333333333333333,0.0,160.953818359375,49.74106212312196,259.43726549207895
2026-06-21T15:52:53,NORMAL,0.95,REGRA,0.2812410458605926,0.14936770295084228,0.3115191834270067,0.03465852595184864,0.2717311110655025,0.27668813812477766,0.29767783371010825,0.3086320103210782,0.1621514804761644,0.0013343609650641984,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0051672222081899965,0.0,0.023518021709589935,0.007987153490122648,0.016277878291663543,0.01663136459931221,0.016645872314630744,0.023518021709589935,7.166336058160721e-05,0.0,0,0,0.0,0.0,54.41736723605161,0.03333333333333333,0.0,160.98702799479167,49.715076706260575,266.02971353335914
2026-06-21T15:52:53,NORMAL,0.95,REGRA,0.28192341688774375,0.14936770295084228,0.3115191834270067,0.03486780812664383,0.2717311110655025,0.27668813812477766,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0014766765789439983,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0051672222081899965,0.0,0.023518021709589935,0.007987153490122648,0.016277878291663543,0.01663136459931221,0.016645872314630744,0.023518021709589935,2.690427880517212e-06,0.0,0,0,0.0,0.0,54.54939929652877,0.03333333333333333,0.0,160.958896484375,49.70263514199519,263.26449122106766
2026-06-21T15:52:54,NORMAL,0.95,REGRA,0.2822724107245206,0.14936770295084228,0.3115191834270067,0.03489356681845819,0.2717311110655025,0.27668813812477766,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0015110412851994915,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0051672222081899965,0.0,0.023518021709589935,0.007987153490122648,0.016277878291663543,0.01663136459931221,0.016645872314630744,0.023518021709589935,-6.628250482057297e-05,0.0,0,0,0.0,0.0,54.61692616025839,0.03333333333333333,0.0,160.898544921875,49.70466465018061,262.6825958400727
2026-06-21T15:52:54,NORMAL,0.95,REGRA,0.28284485782373286,0.14936770295084228,0.3115191834270067,0.03498311738651914,0.2717311110655025,0.27725495239809234,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0015839965828036743,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0051672222081899965,0.0,0.023518021709589935,0.007987153490122648,0.016277878291663543,0.01663136459931221,0.016645872314630744,0.023518021709589935,-0.00013525543752166325,0.0,0,0,0.0,0.0,54.72768902535059,0.03333333333333333,0.0,160.91143229166667,49.751326806853,265.9188428628604
2026-06-21T15:52:54,NORMAL,0.95,REGRA,0.2834348491565388,0.14936770295084228,0.3115191834270067,0.034943439053124054,0.27371607589124375,0.28268411878773103,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0015526101838400936,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004383288151203666,0.0,0.016645872314630744,0.00726945754757646,0.012071677124618447,0.016409149832437075,0.016638618456971475,0.016645872314630744,-4.203511705316732e-05,0.0,0,0,0.0,0.0,64.64786058341635,0.03333333333333333,0.0,160.90435872395832,49.74458378977747,261.8656504614512
2026-06-21T15:52:54,NORMAL,0.95,REGRA,0.2838959772157964,0.14936770295084228,0.3115191834270067,0.03492767872427582,0.27371607589124375,0.2864952767801645,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0015366722149327764,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004383288151203666,0.0,0.016645872314630744,0.00726945754757646,0.012071677124618447,0.016409149832437075,0.016638618456971475,0.016645872314630744,-0.00010054396890460665,0.0,0,0,0.0,0.0,64.75303799041022,0.03333333333333333,0.0,160.882265625,49.74841757661604,263.5426845219824
2026-06-21T15:52:54,NORMAL,0.95,REGRA,0.2843219007998332,0.14936770295084228,0.3115191834270067,0.03490391099005246,0.27371607589124375,0.288690658638654,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0015106646565755087,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004929076586756927,0.0,0.016645872314630744,0.00752987267793379,0.016277878291663543,0.016409149832437075,0.016638618456971475,0.016645872314630744,-5.3416349358640736e-05,0.0,0,0,0.0,0.0,57.670889244108906,0.03333333333333333,0.0,160.92890950520834,49.70322675820966,262.0978732434485
2026-06-21T15:52:54,NORMAL,0.95,REGRA,0.28481796935201514,0.14936770295084228,0.3115191834270067,0.03486661691686787,0.27371607589124375,0.289182919885496,0.2987525528120607,0.3086320103210782,0.1621514804761644,0.0014756571087989336,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004929076586756927,0.0,0.016645872314630744,0.007529872677933789,0.016277878291663543,0.016409149832437075,0.016638618456971475,0.016645872314630744,-0.00011921047509955631,0.0,0,0,0.0,0.0,57.771510105357684,0.03333333333333333,0.0,160.930947265625,49.66079248759444,264.46176963704426
2026-06-21T15:52:55,NORMAL,0.95,REGRA,0.2895238321532775,0.16971994744409266,0.3115191834270067,0.024146830671865502,0.28094869089044944,0.2893883145710574,0.2987525528120607,0.3086320103210782,0.14179923598291402,0.0005784568091388212,0.0,0,0.0,0.0,0,0.0,0.004929076586756927,0.0,0.016645872314630744,0.00752987267793379,0.016277878291663543,0.016409149832437075,0.016638618456971475,0.016645872314630744,-0.0001850046008404721,0.0,0,0,0.0,0.0,58.7260313421886,0.0,0.0,160.84865885416667,49.63869202141774,263.2099586166382
2026-06-21T15:52:55,NORMAL,0.95,REGRA,0.2933736663622746,0.2698635386738016,0.3115191834270067,0.009509717330897933,0.2848639516017452,0.2893883145710574,0.2987525528120607,0.3086320103210782,0.0416556447532051,-0.00027557596521569146,0.0,0,0.0,0.0,0,0.0,0.004384454990455117,0.0,0.016645872314630744,0.007271378994794067,0.012071677124618447,0.016409149832437075,0.016638618456971475,0.016645872314630744,-0.00013811839631204753,0.0,0,0,0.0,0.0,66.89697351832326,0.0,0.0,160.76237955729167,49.707699098592855,261.8714157271385
2026-06-21T15:52:55,NORMAL,0.95,REGRA,0.2941845677192219,0.2698635386738016,0.3115191834270067,0.008849716821322363,0.28558149301050556,0.28945082570159414,0.2989113492191069,0.3086320103210782,0.0416556447532051,-0.0003753062580450757,0.0,0,0.0,0.0,0,0.0,0.004939317400942808,0.0,0.016645872314630744,0.007545575557846403,0.016304132174821184,0.01663136459931221,0.016645872314630744,0.016645872314630744,-8.925009871538812e-05,0.0,0,0,0.0,0.0,59.5477059152272,0.0,0.0,160.659541015625,49.79342727237116,264.35255195591185
2026-06-21T15:52:55,NORMAL,0.95,REGRA,0.2932362928220643,0.2698635386738016,0.3099559679508681,0.008456894175716207,0.28500056999383494,0.2893883145710574,0.2983123798834427,0.30308752398001465,0.04009242927706652,-0.0003274580306946987,0.0,0,0.0,0.0,0,0.0,0.005494179811430499,0.0,0.016645872314630744,0.0077706321443793335,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.016645872314630744,-4.778819591945433e-05,0.0,0,0,0.0,0.0,53.36245634985497,0.0,0.0,160.57187825520833,49.877214368927305,260.38787640787757
2026-06-21T15:52:55,NORMAL,0.95,REGRA,0.2924196758088488,0.2698635386738016,0.3099559679508681,0.008113748295347192,0.2839613237923054,0.289182919885496,0.29767783371010825,0.3021273810861433,0.04009242927706652,-0.00028098604054899005,0.0,0,0.0,0.0,0,0.0,0.0054850313246769455,0.0,0.016645872314630744,0.007757956473213976,0.016307785751891915,0.016645872314630744,0.016645872314630744,0.016645872314630744,9.580876347129712e-05,0.0,0,0,0.0,0.0,53.3025895228676,0.0,0.0,160.56605143229166,49.884895039417586,260.45487328046164
2026-06-21T15:52:55,NORMAL,0.95,REGRA,0.29177814975867805,0.2698635386738016,0.3099559679508681,0.007491393115257316,0.2839613237923054,0.289182919885496,0.2970552492587636,0.3003209042772859,0.04009242927706652,-0.00017994838054201606,0.0,0,0.0,0.0,0,0.0,0.005494123881541561,0.0,0.01665741511631924,0.007770874905559851,0.016307785751891915,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00024305836294058459,0.0,0,0,0.0,0.0,53.09764730487291,0.0,0.0,160.58527994791666,49.87611990427366,264.74768984424804
2026-06-21T15:52:56,NORMAL,0.95,REGRA,0.29214724870659886,0.2698635386738016,0.3099559679508681,0.007901694171744205,0.2839613237923054,0.289182919885496,0.29767783371010825,0.3021273810861433,0.04009242927706652,-6.574548411806538e-05,0.0,0,0.0,0.0,0,0.0,0.0060399123170948215,0.0,0.01665741511631924,0.007939011507543094,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00027535836428404245,0.0,0,0,0.0,0.0,48.36144498900747,0.0,0.0,160.51795247395833,49.89975931597278,262.4229679192437
2026-06-21T15:52:56,NORMAL,0.95,REGRA,0.29128444624640815,0.2698635386738016,0.3099559679508681,0.00817746620821401,0.2829343181201881,0.288690658638654,0.2970552492587636,0.30036004062192895,0.04009242927706652,-0.00010004545703727231,0.0,0,0.0,0.0,0,0.0,0.0060399123170948215,0.0,0.01665741511631924,0.007939011507543094,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00019473662034061887,0.0,0,0,0.0,0.0,48.21861847292825,0.0,0.0,160.51638997395833,49.886861432729326,262.1450551218562
2026-06-21T15:52:56,NORMAL,0.95,REGRA,0.2905256662346132,0.2698635386738016,0.3099559679508681,0.00837569443287819,0.28127039060831693,0.2863540113296129,0.29605733087313824,0.29940022699457464,0.04009242927706652,-0.00012890716964470805,0.0,0,0.0,0.0,0,0.0,0.0060399123170948215,0.0,0.01665741511631924,0.007939011507543094,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00011411487639719508,0.0,0,0,0.0,0.0,48.09301161555875,0.0,0.0,160.50327473958333,49.91833391541292,260.4421346555922
2026-06-21T15:52:56,NORMAL,0.95,REGRA,0.29028399788288894,0.2698635386738016,0.3099559679508681,0.008516340270219724,0.28127039060831693,0.2853167846297017,0.29605733087313824,0.29940022699457464,0.04009242927706652,-0.00019451876934622653,0.0,0,0.0,0.0,0,0.0,0.0060399123170948215,0.0,0.01665741511631924,0.007939011507543094,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,3.349313245377128e-05,0.0,0,0,0.0,0.0,48.053006341679776,0.0,0.0,160.50728515625,49.92836671067108,261.1382657469008
2026-06-21T15:52:56,NORMAL,0.95,REGRA,0.28988876120833557,0.2698635386738016,0.3099559679508681,0.008373919481079168,0.28127039060831693,0.2853167846297017,0.29432981263116265,0.2988720194802331,0.04009242927706652,-0.00015389838405503023,0.0,0,0.0,0.0,0,0.0,0.005485587229396705,0.0,0.01665741511631924,0.007758768470461627,0.016307785751891915,0.016645872314630744,0.016645872314630744,0.01665741511631924,6.755933768926839e-05,0.0,0,0,0.0,0.0,52.835897633256295,0.0,0.0,160.5142578125,49.93922698407401,263.05846512678994
2026-06-21T15:52:56,NORMAL,0.95,REGRA,0.2895220799738339,0.2698635386738016,0.3099559679508681,0.008420912037567372,0.28127039060831693,0.2843489352127333,0.2934333452989871,0.2988720194802331,0.04009242927706652,-0.000168263449121041,0.0,0,0.0,0.0,0,0.0,0.005485587229396705,0.0,0.01665741511631924,0.007758768470461627,0.016307785751891915,0.016645872314630744,0.016645872314630744,0.01665741511631924,-5.663183726482996e-06,0.0,0,0,0.0,0.0,52.7690653349312,0.0,0.0,160.52572265625,49.92724807220708,263.15652905676103
2026-06-21T15:52:57,NORMAL,0.95,REGRA,0.28945213780411677,0.2698635386738016,0.3099559679508681,0.008428310784022893,0.28127039060831693,0.2843489352127333,0.2934333452989871,0.2988720194802331,0.04009242927706652,-0.00018015916208858056,0.0,0,0.0,0.0,0,0.0,0.006031375664949965,0.0,0.01665741511631924,0.007927749586692892,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,2.6750766255170805e-05,0.0,0,0,0.0,0.0,47.98310879176945,0.0,0.0,160.56990234375,49.85393733788156,261.0145633950127
2026-06-21T15:52:57,NORMAL,0.95,REGRA,0.2906935982683188,0.27620417093577837,0.3099559679508681,0.008191152444828743,0.2818484392538619,0.2853167846297017,0.29605733087313824,0.3028371357466587,0.033751797015089735,-0.00020134833760874826,0.0,0,0.0,0.0,0,0.0,0.006040645117186851,0.0,0.01665741511631924,0.007939665257239237,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00016288336993004697,0.0,0,0,0.0,0.0,48.11497408899008,0.0,0.0,160.57417643229167,49.83510223249833,262.6712099191878
2026-06-21T15:52:57,NORMAL,0.95,REGRA,0.2917435442209014,0.27620417093577837,0.31712059595425857,0.009402916318316735,0.2818484392538619,0.2857114736085165,0.2970552492587636,0.30616013065767655,0.040916425018480196,-6.58266189759009e-05,0.0,0,0.0,0.0,0,0.0,0.006040645117186851,0.0,0.01665741511631924,0.007939665257239237,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00030081006113464307,0.0,0,0,0.0,0.0,48.28875886651628,0.0,0.0,160.51733723958333,49.85070130674483,261.5762069427066
2026-06-21T15:52:57,NORMAL,0.95,REGRA,0.2928689488326545,0.27620417093577837,0.3315981290148985,0.011783772765875822,0.2818484392538619,0.2857114736085165,0.2970552492587636,0.3073922141349628,0.05539395807912012,0.0002333166065434292,0.0,0,0.0,0.0,0,0.0,0.006040645117186851,0.0,0.01665741511631924,0.007939665257239237,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00022017853565495205,0.0,0,0,0.0,0.0,48.475033397695164,0.0,0.0,160.461787109375,49.935220712835275,263.0586941154374
2026-06-21T15:52:57,NORMAL,0.95,REGRA,0.2940958046624439,0.27620417093577837,0.3315981290148985,0.013253146227590077,0.2818484392538619,0.2857114736085165,0.298154222931247,0.31067243075120715,0.05539395807912012,0.0004334461034854981,0.0,0,0.0,0.0,0,0.0,0.006040645117186851,0.0,0.01665741511631924,0.007939665257239237,0.016373653066597823,0.016645872314630744,0.016645872314630744,0.01665741511631924,0.00013954701017526106,0.0,0,0,0.0,0.0,48.6780999145118,0.0,0.0,160.4284765625,49.94740073444318,262.124164143202
2026-06-21T15:52:57,NORMAL,0.95,REGRA,0.29550341872340746,0.27620417093577837,0.3323009959421922,0.014892263633878678,0.2818484392538619,0.2857114736085165,0.3014775002135702,0.31809636125952934,0.05609682500641383,0.0006521847909357262,0.0,0,0.0,0.0,0,0.0,0.006800086464962774,0.0,0.0227832404332777,0.008401728198364104,0.016373653066597823,0.016645872314630744,0.016652220855559417,0.0227832404332777,0.00020590413265220023,0.0,0,0,0.0,0.0,43.44944300381349,0.0,0.0,160.36125325520834,50.02214816091444,261.7713167435964
2026-06-21T15:52:58,NORMAL,0.95,REGRA,0.2961151983663778,0.27620417093577837,0.3323009959421922,0.015320360771925773,0.2818484392538619,0.2857114736085165,0.3051610648783913,0.31809636125952934,0.05609682500641383,0.0007932848881973626,0.0,0,0.0,0.0,0,0.0,0.006800086464962774,0.0,0.0227832404332777,0.008401728198364105,0.016373653066597823,0.016645872314630744,0.016652220855559417,0.0227832404332777,0.00011513545903756916,0.0,0,0,0.0,0.0,43.53939622615849,0.0,0.0,160.395009765625,49.95239888267649,262.94906863927844
2026-06-21T15:52:58,NORMAL,0.95,REGRA,0.29695141547108045,0.27620417093577837,0.3323009959421922,0.015650655371141003,0.2818484392538619,0.2857114736085165,0.30684423539369954,0.31809636125952934,0.05609682500641383,0.0008749298591574589,0.0,0,0.0,0.0,0,0.0,0.006245224054475084,0.0,0.0227832404332777,0.00828198166638854,0.016373653066597823,0.016645872314630744,0.016652220855559417,0.0227832404332777,0.00013916590483418456,0.0,0,0,0.0,0.0,47.54094840039091,0.0,0.0,160.402509765625,49.92997102012846,261.64612767944334
2026-06-21T15:52:58,NORMAL,0.95,REGRA,0.29876526092223177,0.27620417093577837,0.3361201161259202,0.016883241916950363,0.28295028330490823,0.28728742726404877,0.30924381411311663,0.3273502370077592,0.05991594519014182,0.0010224817545344646,0.0,0,0.0,0.0,0,0.0,0.00625500907175001,0.0,0.0227832404332777,0.008294428130891067,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,0.00027988934435332305,0.0,0,0,0.0,0.0,47.7565261647962,0.0,0.0,160.48108072916668,49.881695654137744,258.95397683308914
2026-06-21T15:52:58,NORMAL,0.95,REGRA,0.2992558313333886,0.27620417093577837,0.3361201161259202,0.01696280356199682,0.28295028330490823,0.28728742726404877,0.30974540356409735,0.3273502370077592,0.05991594519014182,0.001059117235405949,0.0,0,0.0,0.0,0,0.0,0.00625500907175001,0.0,0.0227832404332777,0.008294428130891067,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,0.0001963964535179502,0.0,0,0,0.0,0.0,47.83494203752441,0.0,0.0,160.43154296875,49.92567634681533,262.614940032959
2026-06-21T15:52:58,NORMAL,0.95,REGRA,0.29922559526964193,0.27620417093577837,0.3361201161259202,0.01694450226545875,0.28295028330490823,0.28728742726404877,0.30909750431245475,0.3273502370077592,0.05991594519014182,0.0011960922791409963,0.0,0,0.0,0.0,0,0.0,0.00625500907175001,0.0,0.0227832404332777,0.008294428130891067,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,0.0001129035626825774,0.0,0,0,0.0,0.0,47.83010891413857,0.0,0.0,160.40369466145833,49.916585263781336,261.47216333261065
2026-06-21T15:52:58,NORMAL,0.95,REGRA,0.2994082723344895,0.27620417093577837,0.3361201161259202,0.01700802106279668,0.28295028330490823,0.28728742726404877,0.30909750431245475,0.3273502370077592,0.05991594519014182,0.0012748842305347356,0.0,0,0.0,0.0,0,0.0,0.00625500907175001,0.0,0.0227832404332777,0.008294428130891067,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,2.9410671847204658e-05,0.0,0,0,0.0,0.0,47.85930916988508,0.0,0.0,160.499248046875,49.876223284989706,260.7289765216404
2026-06-21T15:52:59,NORMAL,0.95,REGRA,0.3001570839868775,0.27620417093577837,0.3361201161259202,0.017067652638694027,0.28295028330490823,0.28728742726404877,0.31155717273074246,0.3273502370077592,0.05991594519014182,0.001292995116762446,0.0,0,0.0,0.0,0,0.0,0.00625500907175001,0.0,0.0227832404332777,0.008294428130891067,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-5.408221898816811e-05,0.0,0,0,0.0,0.0,47.979003953540264,0.0,0.0,160.64947265625,49.80092434360146,258.9223630299462
2026-06-21T15:52:59,NORMAL,0.95,REGRA,0.3007002003727175,0.27620417093577837,0.3361201161259202,0.017204856331510164,0.28295028330490823,0.28728742726404877,0.31277121508053385,0.3273502370077592,0.05991594519014182,0.001350779482710747,0.0,0,0.0,0.0,0,0.0,0.0068007975073032705,0.0,0.0227832404332777,0.008402879284052573,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-3.193863842613566e-05,0.0,0,0,0.0,0.0,44.20893154344094,0.0,0.0,160.719072265625,49.722484691585294,257.89527295222814
2026-06-21T15:52:59,NORMAL,0.95,REGRA,0.301233588345128,0.27620417093577837,0.3361201161259202,0.01710137872657484,0.28295028330490823,0.28728742726404877,0.31277121508053385,0.3273502370077592,0.05991594519014182,0.0013063605859869123,0.0,0,0.0,0.0,0,0.0,0.007337803634229078,0.0,0.0227832404332777,0.008465644230291778,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-1.878013342340912e-05,0.0,0,0,0.0,0.0,41.04668871914458,0.0,0.0,160.73876302083335,49.71130113937758,259.86346881268815
2026-06-21T15:52:59,NORMAL,0.95,REGRA,0.3017871008954033,0.27620417093577837,0.3361201161259202,0.016977309772605698,0.28295028330490823,0.28728742726404877,0.31277121508053385,0.3273502370077592,0.05991594519014182,0.0012553793829380496,0.0,0,0.0,0.0,0,0.0,0.00789266604471677,0.0,0.0227832404332777,0.008511902604712957,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-9.333619725846102e-06,0.0,0,0,0.0,0.0,38.231551624531846,0.0,0.0,160.66291015625,49.754220828276544,264.26388341597453
2026-06-21T15:52:59,NORMAL,0.95,REGRA,0.30261221980033404,0.27620417093577837,0.3361201161259202,0.016915303613931364,0.28295028330490823,0.28728742726404877,0.3132033202644413,0.3273502370077592,0.05991594519014182,0.001238380714384477,0.0,0,0.0,0.0,0,0.0,0.007346877609163509,0.0,0.0227832404332777,0.008475464715872865,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-1.7644801526474887e-06,0.0,0,0,0.0,0.0,41.18362279509767,0.0,0.0,160.60417643229167,49.763802329313165,258.72783138223224
2026-06-21T15:52:59,NORMAL,0.95,REGRA,0.3031677721071392,0.27620417093577837,0.3361201161259202,0.016744696678160035,0.28295028330490823,0.28728742726404877,0.3132033202644413,0.3273502370077592,0.05991594519014182,0.0011693921032974576,0.0,0,0.0,0.0,0,0.0,0.007346877609163509,0.0,0.0227832404332777,0.008475464715872865,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-9.983181197685461e-05,0.0,0,0,0.0,0.0,41.259229975341434,0.0,0.0,160.58011067708333,49.79920052213691,263.9374556587113
2026-06-21T15:53:00,NORMAL,0.95,REGRA,0.30449256659172824,0.27620417093577837,0.3361201161259202,0.01725784742007144,0.28295028330490823,0.28728742726404877,0.3147205895067782,0.3304184922752357,0.05991594519014182,0.0012572942377772913,0.0,0,0.0,0.0,0,0.0,0.007346877609163509,0.0,0.0227832404332777,0.008475464715872865,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-0.0001978991438010618,0.0,0,0,0.0,0.0,41.43952618535681,0.0,0.0,160.53986653645833,49.79998123203817,263.58927568477
2026-06-21T15:53:00,NORMAL,0.95,REGRA,0.306069470680401,0.27620417093577837,0.3361201161259202,0.017582594693573646,0.28295028330490823,0.28817144856673244,0.31546584724789817,0.33166841570762784,0.05991594519014182,0.0013051809973950942,0.0,0,0.0,0.0,0,0.0,0.007346877609163509,0.0,0.0227832404332777,0.008475464715872865,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-0.0002959664756252687,0.0,0,0,0.0,0.0,41.6541329293105,0.0,0.0,160.51850911458334,49.83489467958348,263.02092664251325
2026-06-21T15:53:00,NORMAL,0.95,REGRA,0.3080007044021111,0.27620417093577837,0.3564081879417916,0.019696693082854346,0.28295028330490823,0.28817144856673244,0.316729635001352,0.3323231059853919,0.0802040170060132,0.0015775448849352576,0.0,0,0.0,0.0,0,0.0,0.007337292220014785,0.0,0.0227832404332777,0.008465098800072395,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-0.0001736972000371386,0.0,0,0,0.0,0.0,41.97171428551949,0.0,0.0,160.455380859375,49.801235865866886,263.44519676029415
2026-06-21T15:53:00,NORMAL,0.95,REGRA,0.3104131416234969,0.27620417093577837,0.3564081879417916,0.0208914447923301,0.2830025577979869,0.29394406961142305,0.32443883574378907,0.33288189834936205,0.0802040170060132,0.001711701572191241,0.0,0,0.0,0.0,0,0.0,0.006782429809527093,0.0,0.0227832404332777,0.00838189906038891,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-0.00015683746509772474,0.0,0,0,0.0,0.0,45.76050026898375,0.0,0.0,160.38478190104166,49.86105674770648,264.93747603851955
